seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.018946180436539957,2.5958314922172576,1.7256249906495205
1,False,place_off_target,0.21544397677346563,2.300249998224899,1.650834875181315
2,True,,0.0031881065578661066,2.489763752091676,1.9848447525873774
3,True,,0.013031231130360877,2.4112205114215612,1.8663647584617102
4,False,place_off_target,0.12266160450014364,2.2625647496897727,2.034354582428932
5,False,place_off_target,0.04106807382374806,2.311027499381453,1.9501200644299388
6,True,,0.00925842974554549,2.385429252171889,1.713829883374273
7,True,,0.008864378093639056,2.436670995084569,1.5943250386044379
8,True,,0.008288001333950416,2.4370144947897643,1.7336099408566834
9,True,,0.014395993290777346,2.416668505175039,1.708634849637745
