seed,success,failure,place_err_m,policy_ms_mean,policy_ms_p95
0,True,,0.023548256713264902,7.345052498858422,48.45828465186058
1,True,,0.011043336134671249,6.432250755606219,50.029250024817884
2,True,,0.006442136398613454,6.922508246498182,48.92629466485232
3,True,,0.013243632008440042,6.8195332668256015,48.529904941096895
4,False,stuck_in_gripper,0.08431732527831957,6.344500005943701,49.40854501910504
5,True,,0.008600046024122317,7.041794996475801,49.0107100456953
6,True,,0.01876435521202608,7.420298763317987,47.57920035626738
7,True,,0.004648022499219912,5.777736246818677,41.85888490173958
8,True,,0.00518451264414375,7.3518497426994145,48.60840523615479
9,True,,0.008509071349661385,6.562905244063586,44.825115078128846
10,True,,0.0024511859249747164,5.969098248751834,44.23215000424534
11,True,,0.005615478645128118,6.333076492883265,45.51613505464045
12,True,,0.007059284413600798,6.327637245412916,40.137150092050426
13,True,,0.001933623213318596,6.646125508705154,47.15252039022743
14,True,,0.010626682283252652,5.739110736176372,44.45186008233572
15,True,,0.012111695237924732,6.254640747793019,42.69842517096549
16,True,,0.012387553583481805,7.436049991520122,49.16889511514452
17,True,,0.006962302645800837,6.3999817334115505,49.16415996849537
18,True,,0.005506790378287905,6.980324242031202,47.17912476044147
19,True,,0.001438617625598777,6.5976810024585575,43.460030294954684
