seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,35.11788808903077
201,True,5,True,True,True,True,True,36.86512680477882
202,False,4,True,False,True,True,True,39.179973174016794
203,True,5,True,True,True,True,True,38.766153478324156
204,False,4,True,True,False,True,True,39.413197903183296
205,False,2,True,True,False,False,False,27.83863388575409
206,True,5,True,True,True,True,True,38.213674951025595
207,False,3,True,False,True,False,True,28.84178532519618
208,False,3,True,True,True,False,False,34.58830811347337
209,True,5,True,True,True,True,True,36.10869826413239
210,True,5,True,True,True,True,True,41.282567412122624
211,True,5,True,True,True,True,True,38.674032390017324
212,False,2,True,True,False,False,False,24.426667204323806
213,True,5,True,True,True,True,True,35.61051940542154
214,False,2,True,True,False,False,False,28.817489896876353
215,True,5,True,True,True,True,True,40.07168260916434
216,False,3,True,True,False,False,True,29.20412513738715
217,True,5,True,True,True,True,True,42.33719200404726
218,True,5,True,True,True,True,True,43.46509481139842
219,False,2,False,False,True,False,True,45.066694689718744
220,False,2,False,False,True,False,True,29.5723776721938
221,True,5,True,True,True,True,True,35.888216346730246
222,False,2,True,True,False,False,False,36.068091013779245
223,False,2,False,False,True,False,True,30.502797500413703
224,False,3,True,False,True,False,True,27.748714768104108
225,True,5,True,True,True,True,True,41.07428404274257
226,True,5,True,True,True,True,True,39.02623452282009
227,True,5,True,True,True,True,True,40.85797517579961
228,True,5,True,True,True,True,True,37.55892901534827
229,True,5,True,True,True,True,True,41.467961965742916
230,False,4,True,True,True,False,True,26.383468774826323
231,False,3,True,True,False,False,True,32.70888491946748
232,True,5,True,True,True,True,True,32.99990181630811
233,False,3,True,True,True,False,False,34.17398827634519
234,True,5,True,True,True,True,True,39.55860036346707
235,True,5,True,True,True,True,True,39.71981328532546
236,True,5,True,True,True,True,True,40.53668456513241
237,True,5,True,True,True,True,True,42.64192547196981
238,False,4,True,True,True,True,False,32.88449216840565
239,True,5,True,True,True,True,True,40.13568165046342
240,False,1,False,False,False,False,True,36.331639147530765
241,True,5,True,True,True,True,True,45.25205751786521
242,False,3,True,False,True,False,True,30.56486070426279
243,False,1,False,False,True,False,False,26.660788645558075
244,True,5,True,True,True,True,True,43.42212409337857
245,True,5,True,True,True,True,True,43.972360736712865
246,True,5,True,True,True,True,True,41.98065323650431
247,False,3,True,True,False,False,True,26.170122941178818
248,False,3,True,True,False,False,True,30.587782726915844
249,False,4,True,True,True,False,True,21.230288282465303
