seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,1,False,False,False,False,True,48.7743266985343
1,False,3,True,False,True,False,True,38.12319653524036
2,False,3,True,False,True,False,True,44.5106609917294
3,False,1,True,False,False,False,False,44.40694467197243
4,False,2,True,False,False,False,True,44.32385213827228
5,False,3,True,False,True,False,True,41.52857154508374
6,False,1,True,False,False,False,False,42.082202017412214
7,False,3,True,False,True,False,True,35.51933654645862
8,False,4,True,True,True,False,True,40.900583443199764
9,False,2,True,False,False,False,True,42.33809500453083
10,False,2,True,False,False,False,True,45.68661264613447
11,False,4,True,False,True,True,True,48.39012646907636
12,False,4,True,True,True,False,True,35.83460546339147
13,False,3,True,False,True,False,True,46.39906631936357
14,False,3,True,False,True,False,True,38.37004190729693
15,False,1,True,False,False,False,False,33.414233449843486
16,True,5,True,True,True,True,True,45.34730666252986
17,False,4,True,True,True,False,True,41.18101073915295
18,False,3,True,False,True,False,True,38.41924731622675
19,False,3,True,False,True,False,True,36.58025060663117
20,False,3,True,False,True,False,True,45.1941443542436
21,False,2,False,False,True,False,True,49.10934148446469
22,False,3,True,False,True,False,True,40.0207795557006
23,False,4,True,True,True,False,True,45.01166927643655
24,False,3,True,False,True,False,True,35.92563488143032
25,True,5,True,True,True,True,True,45.41470756150178
26,False,1,True,False,False,False,False,41.442946443281905
27,False,3,True,False,True,False,True,44.17683442036276
28,False,3,True,False,True,False,True,45.15044815512583
29,False,3,True,False,True,False,True,43.931069270384114
30,False,2,True,False,False,False,True,44.13768788640389
31,True,5,True,True,True,True,True,46.78094832377659
32,False,2,False,False,True,False,True,39.225205766417616
33,False,4,True,True,True,False,True,36.60245848187877
34,False,0,False,False,False,False,False,45.15375288158267
35,False,2,True,False,True,False,False,37.57145918022301
36,False,3,True,False,True,False,True,43.45817874992293
37,False,3,True,True,True,False,False,34.793848108518226
38,False,2,True,False,False,False,True,43.14173307966043
39,True,5,True,True,True,True,True,46.80705999680718
40,False,3,True,False,True,False,True,43.269521335664884
41,False,1,True,False,False,False,False,43.20970436214198
42,False,3,True,False,True,False,True,40.94795290427502
43,True,5,True,True,True,True,True,44.24916972884455
44,False,4,True,False,True,True,True,48.40756005269155
45,False,2,False,False,True,False,True,43.43614011544188
46,False,2,True,False,False,False,True,39.620948121323664
47,False,3,True,False,True,False,True,35.53931460303899
48,False,3,True,False,True,False,True,35.21752787747647
49,False,3,True,False,True,False,True,37.37535709340318
