seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,1,False,False,False,False,True,33.184918928088656
1,False,3,True,False,True,False,True,26.435608277883933
2,False,3,True,False,True,False,True,31.033843136354108
3,False,2,True,False,False,False,True,31.001962514634968
4,False,3,True,False,True,False,True,29.598396368065195
5,False,2,True,False,False,False,True,30.34113350959225
6,False,1,True,False,False,False,False,31.200668874173594
7,False,3,True,False,True,False,True,26.592523823374126
8,True,5,True,True,True,True,True,30.44259472569423
9,False,2,True,False,False,False,True,33.607874490152085
10,False,2,True,False,False,False,True,34.001966279556754
11,False,4,True,False,True,True,True,38.64028263012542
12,False,3,True,True,False,False,True,26.83563543650419
13,False,2,True,False,False,False,True,30.846196311861064
14,False,4,True,True,True,False,True,28.582459811774473
15,False,2,True,False,False,False,True,26.63332859008176
16,False,4,True,True,True,False,True,26.142794365980354
17,False,2,True,False,False,False,True,31.580796133223842
18,False,3,True,False,True,False,True,26.74777972277133
19,False,2,True,False,False,False,True,28.210844532032894
20,False,3,True,False,True,False,True,26.990277292384434
21,False,0,False,False,False,False,False,27.183296599428132
22,False,2,True,False,False,False,True,31.14705618324201
23,False,4,True,True,True,False,True,30.97735957593703
24,False,2,True,False,True,False,False,29.13587614153282
25,False,3,True,True,True,False,False,24.766597564468903
26,False,2,True,False,False,False,True,34.45503668658041
27,False,2,True,False,True,False,False,32.339703612093935
28,False,3,True,False,True,False,True,25.9451051105453
29,False,4,True,False,True,True,True,32.65184983482805
30,False,3,True,False,True,False,True,27.11057009993808
31,False,2,True,False,True,False,False,28.90652177297354
32,False,3,True,False,True,False,True,27.47551062078903
33,True,5,True,True,True,True,True,29.309152607149972
34,False,2,True,False,False,False,True,32.91499615670305
35,False,3,True,False,True,False,True,26.58455633334941
36,False,4,True,False,True,True,True,29.67894766093468
37,False,3,True,True,True,False,False,24.68449561890677
38,False,2,True,False,False,False,True,30.922514581074662
39,False,4,True,True,True,False,True,29.396824874632543
40,False,2,True,False,False,False,True,28.725697844434336
41,False,2,True,False,False,False,True,30.467727265538155
42,False,2,True,False,True,False,False,25.262810874373418
43,False,4,True,True,True,False,True,24.90295560514981
44,False,3,True,False,False,True,True,32.897863527863066
45,False,4,True,False,True,True,True,29.419662644512844
46,False,1,True,False,False,False,False,25.835997238571533
47,False,2,False,False,True,False,True,24.591881282370327
48,False,2,True,False,False,False,True,20.96979250749069
49,False,4,True,True,True,False,True,20.705801370161787
