seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,False,2,False,False,True,False,True,51.58901523527879
1,True,5,True,True,True,True,True,50.47498275307968
2,False,3,True,True,False,False,True,43.736340657797335
3,False,2,False,False,True,False,True,49.463808295486174
4,False,3,True,True,False,False,True,44.45422433530218
5,True,5,True,True,True,True,True,48.83128473964893
6,True,5,True,True,True,True,True,46.23936345536991
7,True,5,True,True,True,True,True,47.48456821947474
8,True,5,True,True,True,True,True,51.09535255963136
9,True,5,True,True,True,True,True,49.42929511805456
10,False,3,True,False,True,False,True,50.36202002596761
11,False,4,True,True,False,True,True,50.438556337739755
12,False,2,True,True,False,False,False,40.21554905370142
13,False,2,True,True,False,False,False,40.107976983838334
14,False,3,True,False,True,False,True,43.98282193042398
15,True,5,True,True,True,True,True,48.60124531418834
16,True,5,True,True,True,True,True,48.97625026674169
17,True,5,True,True,True,True,True,47.816587640618856
18,True,5,True,True,True,True,True,47.004502293747414
19,True,5,True,True,True,True,True,46.75407680014323
20,True,5,True,True,True,True,True,48.6251274977224
21,True,5,True,True,True,True,True,49.64531684003612
22,False,3,True,False,True,False,True,46.95431553856001
23,True,5,True,True,True,True,True,49.400929793191075
24,False,0,False,False,False,False,False,44.272799702697384
25,True,5,True,True,True,True,True,47.07081711315591
26,False,4,True,True,True,False,True,41.056289737156185
27,False,2,True,False,False,True,False,51.74868706018554
28,False,3,True,False,True,False,True,49.466445275185094
29,False,2,False,False,True,False,True,43.736357060835836
30,True,5,True,True,True,True,True,46.857867528290036
31,False,2,False,False,True,False,True,46.06037128738732
32,False,3,True,False,True,False,True,44.14963636178932
33,True,5,True,True,True,True,True,48.554080430605524
34,True,5,True,True,True,True,True,50.07797196628427
35,False,1,False,False,True,False,False,43.64232760796409
36,False,2,False,False,True,False,True,48.04132584354313
37,True,5,True,True,True,True,True,47.01530489717607
38,True,5,True,True,True,True,True,49.14993800286933
39,True,5,True,True,True,True,True,49.109213427869186
40,False,3,True,False,True,False,True,42.88041981631344
41,False,4,True,True,True,True,False,47.959514226892374
42,False,3,True,False,True,False,True,39.96952409640571
43,True,5,True,True,True,True,True,47.770175624645425
44,False,3,True,True,False,False,True,43.159955624574806
45,False,2,False,False,True,False,True,48.22186032549012
46,False,3,True,False,True,False,True,40.17730803310659
47,True,5,True,True,True,True,True,45.47640820636662
48,False,3,True,False,True,False,True,32.69116262623193
49,True,5,True,True,True,True,True,36.07300524412609
