seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
0,True,5,True,True,True,True,True,23.84890366420541
1,True,5,True,True,True,True,True,23.721295911851886
2,False,3,True,True,False,False,True,18.124125895700217
3,True,5,True,True,True,True,True,23.887408478848396
4,False,3,True,True,False,False,True,16.31699199583316
5,True,5,True,True,True,True,True,21.84561057450429
6,True,5,True,True,True,True,True,21.9275339753483
7,True,5,True,True,True,True,True,21.891874882082146
8,True,5,True,True,True,True,True,21.629906969056243
9,True,5,True,True,True,True,True,21.982969129230124
10,True,5,True,True,True,True,True,26.748500430112216
11,True,5,True,True,True,True,True,30.78890273669402
12,False,3,True,True,False,False,True,24.72728790974219
13,True,5,True,True,True,True,True,30.835115751815014
14,True,5,True,True,True,True,True,28.483696846945154
15,True,5,True,True,True,True,True,26.048405582762577
16,True,5,True,True,True,True,True,25.39048067756466
17,True,5,True,True,True,True,True,29.09282578555932
18,False,4,True,True,True,False,True,21.102611612989747
19,True,5,True,True,True,True,True,30.25374785927373
20,True,5,True,True,True,True,True,28.963962630640808
21,True,5,True,True,True,True,True,24.969016233543783
22,True,5,True,True,True,True,True,24.394816116944757
23,True,5,True,True,True,True,True,23.337548209063346
24,False,4,True,False,True,True,True,22.73789999935537
25,False,4,True,True,True,True,False,18.822978514008486
26,True,5,True,True,True,True,True,22.41532356401074
27,False,3,True,True,False,False,True,17.298294841370815
28,True,5,True,True,True,True,True,22.416456109173335
29,True,5,True,True,True,True,True,22.179679717979283
30,True,5,True,True,True,True,True,22.373829188580984
31,True,5,True,True,True,True,True,22.161393663706342
32,True,5,True,True,True,True,True,22.184212884107204
33,True,5,True,True,True,True,True,22.99336767111716
34,True,5,True,True,True,True,True,22.91174790110748
35,True,5,True,True,True,True,True,22.545033398701325
36,True,5,True,True,True,True,True,22.682884814812287
37,False,4,True,False,True,True,True,24.494700626265015
38,True,5,True,True,True,True,True,23.383223755779316
39,True,5,True,True,True,True,True,23.40374972416068
40,True,5,True,True,True,True,True,23.36719451819946
41,True,5,True,True,True,True,True,21.581259826592973
42,True,5,True,True,True,True,True,22.906396338680636
43,True,5,True,True,True,True,True,23.20750594864934
44,False,4,True,True,False,True,True,25.8223237707072
45,True,5,True,True,True,True,True,22.815451123614505
46,True,5,True,True,True,True,True,23.0994424117463
47,True,5,True,True,True,True,True,22.364486196938042
48,True,5,True,True,True,True,True,14.854030527301546
49,True,5,True,True,True,True,True,13.087470631396014
