seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,41.39152704610385
201,True,5,True,True,True,True,True,37.22335313508685
202,False,4,True,False,True,True,True,36.77753723548868
203,True,5,True,True,True,True,True,32.0721061530187
204,False,3,True,True,False,False,True,27.498736250701707
205,False,2,True,True,False,False,False,26.424227072846882
206,True,5,True,True,True,True,True,35.727307002902585
207,False,3,True,False,True,True,False,35.978838406207394
208,False,3,True,True,True,False,False,26.943789536445745
209,True,5,True,True,True,True,True,39.32493526498227
210,False,4,True,True,True,True,False,32.3891326817507
211,True,5,True,True,True,True,True,34.82222980105136
212,False,3,True,True,False,True,False,29.575312868813622
213,False,2,True,True,False,False,False,32.049354796484955
214,False,3,True,True,True,False,False,21.516176685971256
215,False,4,True,True,True,True,False,32.591035491473875
216,False,3,True,True,False,False,True,31.57446992767998
217,True,5,True,True,True,True,True,34.48147300449938
218,False,4,True,True,True,True,False,33.14645457765853
219,False,1,False,False,True,False,False,20.98389820394691
220,False,2,False,False,True,False,True,24.461247628982875
221,True,5,True,True,True,True,True,33.23546105567734
222,False,2,True,True,False,False,False,27.805080467041115
223,False,1,False,False,True,False,False,24.18246549005463
224,False,1,True,False,False,False,False,23.70062418896157
225,True,5,True,True,True,True,True,32.425954105117576
226,False,4,True,False,True,True,True,27.034647472295227
227,False,4,True,False,True,True,True,30.357389408917268
228,True,5,True,True,True,True,True,32.33684222393025
229,False,4,True,True,True,False,True,26.325849815768326
230,False,4,True,True,True,True,False,29.380973621372767
231,False,4,True,True,False,True,True,39.43309397024734
232,True,5,True,True,True,True,True,38.65426593163452
233,False,2,True,True,False,False,False,27.71762685145739
234,True,5,True,True,True,True,True,34.66413132645711
235,False,4,True,True,True,True,False,33.86413100650063
236,False,4,True,True,True,True,False,40.95272780102971
237,True,5,True,True,True,True,True,38.77204448656193
238,False,4,True,True,True,True,False,28.445190644861093
239,True,5,True,True,True,True,True,34.733665717162964
240,False,1,True,False,False,False,False,27.517431887472554
241,True,5,True,True,True,True,True,33.47996850054932
242,False,2,True,False,True,False,False,22.30855887180664
243,False,2,False,False,True,True,False,22.312365217704848
244,False,4,True,True,True,True,False,30.448210776792507
245,False,4,True,True,True,True,False,32.1812906225485
246,True,5,True,True,True,True,True,35.171826458757835
247,False,2,True,True,False,False,False,32.53601016782765
248,False,2,True,True,False,False,False,28.81004545596376
249,True,5,True,True,True,True,True,31.007861220817745
