seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,34.22438832467216
201,True,5,True,True,True,True,True,34.396127059522584
202,True,5,True,True,True,True,True,34.82337677658099
203,True,5,True,True,True,True,True,34.66089011978623
204,False,3,True,True,False,False,True,24.052673261991732
205,False,4,True,True,True,True,False,26.108758329323418
206,True,5,True,True,True,True,True,31.502413749854846
207,False,4,True,True,False,True,True,29.62262337126471
208,False,3,True,True,True,False,False,26.012760820201297
209,True,5,True,True,True,True,True,31.06390200376224
210,True,5,True,True,True,True,True,30.90947273974118
211,True,5,True,True,True,True,True,31.04028120389456
212,False,4,True,True,True,True,False,26.808492662225905
213,True,5,True,True,True,True,True,31.313279185450746
214,False,4,True,True,True,False,True,25.282861594804466
215,True,5,True,True,True,True,True,29.94186031489797
216,True,5,True,True,True,True,True,26.656105636613646
217,True,5,True,True,True,True,True,30.383390023798487
218,True,5,True,True,True,True,True,30.322751686522306
219,False,4,True,True,True,False,True,22.45364974397169
220,False,4,True,True,True,False,True,25.144635046619456
221,True,5,True,True,True,True,True,30.898323784209452
222,True,5,True,True,True,True,True,31.06217518501859
223,True,5,True,True,True,True,True,32.03447355527659
224,False,2,True,True,False,False,False,26.36359373544678
225,True,5,True,True,True,True,True,31.54090406271305
226,True,5,True,True,True,True,True,32.49984577641078
227,True,5,True,True,True,True,True,30.33434391906243
228,True,5,True,True,True,True,True,30.884659981332078
229,True,5,True,True,True,True,True,31.54269282420164
230,False,3,True,False,True,False,True,22.65367858808754
231,False,1,True,False,False,False,False,22.96070596299885
232,False,4,True,True,True,True,False,25.67531689756233
233,False,2,True,True,False,False,False,21.433544541228137
234,True,5,True,True,True,True,True,30.672428371214192
235,True,5,True,True,True,True,True,30.63319860697053
236,False,4,True,True,True,False,True,31.094241198962152
237,True,5,True,True,True,True,True,31.920311333058212
238,False,4,True,True,True,True,False,25.897032414618764
239,False,4,True,True,False,True,True,31.249143582249086
240,False,3,True,True,False,False,True,33.454252165192
241,True,5,True,True,True,True,True,31.355684775811874
242,True,5,True,True,True,True,True,31.36987098766987
243,False,4,True,True,True,True,False,27.067330260113312
244,False,4,True,False,True,True,True,33.74056699440668
245,False,4,True,False,True,True,True,25.039201291092127
246,True,5,True,True,True,True,True,31.273199655148456
247,True,5,True,True,True,True,True,29.383087491655683
248,True,5,True,True,True,True,True,26.393790387694693
249,True,5,True,True,True,True,True,25.481545907408794
