seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,45.073541279822535
201,True,5,True,True,True,True,True,44.468761723572506
202,True,5,True,True,True,True,True,45.90288969575112
203,True,5,True,True,True,True,True,47.17173374590132
204,False,3,True,True,False,False,True,34.89478504785327
205,False,4,True,True,True,True,False,38.51077504517449
206,True,5,True,True,True,True,True,44.49549948786945
207,True,5,True,True,True,True,True,43.42469344634362
208,True,5,True,True,True,True,True,41.87683227785733
209,False,4,True,True,True,False,True,44.097810830901224
210,True,5,True,True,True,True,True,41.73397794740365
211,True,5,True,True,True,True,True,43.18219866252296
212,True,5,True,True,True,True,True,42.67770053352339
213,True,5,True,True,True,True,True,45.05924252110444
214,False,4,True,False,True,True,True,43.8483353782367
215,True,5,True,True,True,True,True,42.78752610918522
216,False,4,True,True,True,True,False,33.0858011790907
217,True,5,True,True,True,True,True,41.20470840529493
218,True,5,True,True,True,True,True,39.63614698148124
219,True,5,True,True,True,True,True,39.106822176376625
220,False,3,True,False,True,False,True,28.459608653867956
221,True,5,True,True,True,True,True,40.87433499174038
222,True,5,True,True,True,True,True,40.01647572495394
223,False,4,True,False,True,True,True,32.545321817304085
224,True,5,True,True,True,True,True,37.87637408494266
225,True,5,True,True,True,True,True,40.52016579527642
226,True,5,True,True,True,True,True,37.71733479355578
227,True,5,True,True,True,True,True,38.11939150482494
228,True,5,True,True,True,True,True,38.58185945591204
229,True,5,True,True,True,True,True,40.37631803427955
230,True,5,True,True,True,True,True,38.18901456921544
231,True,5,True,True,True,True,True,38.826594850068304
232,True,5,True,True,True,True,True,39.01197210156157
233,True,5,True,True,True,True,True,40.4336617214891
234,True,5,True,True,True,True,True,38.50774049401096
235,True,5,True,True,True,True,True,37.37153684110563
236,True,5,True,True,True,True,True,39.70998726881298
237,True,5,True,True,True,True,True,43.46290229218697
238,True,5,True,True,True,True,True,40.985044717749275
239,True,5,True,True,True,True,True,41.1602546223953
240,True,5,True,True,True,True,True,44.189739136759975
241,True,5,True,True,True,True,True,44.17759393750136
242,True,5,True,True,True,True,True,42.86608622735562
243,False,4,True,True,True,True,False,35.40706498267884
244,True,5,True,True,True,True,True,41.38858152462332
245,True,5,True,True,True,True,True,39.473050202490114
246,True,5,True,True,True,True,True,39.12976555041057
247,True,5,True,True,True,True,True,34.507366974343114
248,True,5,True,True,True,True,True,31.52776902502097
249,True,5,True,True,True,True,True,29.72986929359406
