seed,success,subtasks_done,drawer_open,spoon,plate,fork,cup,policy_ms_mean
200,True,5,True,True,True,True,True,44.69967012051692
201,True,5,True,True,True,True,True,43.32615186826491
202,True,5,True,True,True,True,True,43.18294196692391
203,True,5,True,True,True,True,True,43.9634596100045
204,True,5,True,True,True,True,True,39.8928941598687
205,False,4,True,True,True,True,False,34.87083083563481
206,True,5,True,True,True,True,True,36.64415581775436
207,True,5,True,True,True,True,True,41.65161530093668
208,False,4,True,True,True,True,False,35.71797516107231
209,True,5,True,True,True,True,True,42.905406451181456
210,False,4,True,True,True,True,False,38.04166985038573
211,False,3,True,True,False,True,False,36.75407168304237
212,True,5,True,True,True,True,True,36.82106072425743
213,True,5,True,True,True,True,True,44.42741375590409
214,False,2,True,False,True,False,False,26.736055023757267
215,True,5,True,True,True,True,True,44.251088815793345
216,True,5,True,True,True,True,True,36.877550576287796
217,False,3,True,True,False,True,False,31.516485659697487
218,True,5,True,True,True,True,True,39.09529270720254
219,True,5,True,True,True,True,True,40.116658327261675
220,True,5,True,True,True,True,True,44.383382297939626
221,True,5,True,True,True,True,True,42.2728773546479
222,True,5,True,True,True,True,True,44.62547089119054
223,False,2,False,False,True,False,True,46.43156275300971
224,True,5,True,True,True,True,True,41.089429624178536
225,True,5,True,True,True,True,True,39.9196601441309
226,True,5,True,True,True,True,True,41.622397769911345
227,False,4,True,True,True,True,False,40.184827432745976
228,True,5,True,True,True,True,True,40.66662821997568
229,True,5,True,True,True,True,True,42.71022255525695
230,False,3,True,True,False,False,True,34.51476197621305
231,True,5,True,True,True,True,True,42.843580261856
232,False,4,True,True,True,True,False,40.89515870889427
233,False,2,True,True,False,False,False,31.288229125801106
234,True,5,True,True,True,True,True,40.234088537273294
235,True,5,True,True,True,True,True,34.8966589802412
236,True,5,True,True,True,True,True,37.696452865701445
237,True,5,True,True,True,True,True,40.551181253302246
238,True,5,True,True,True,True,True,40.102534552056284
239,True,5,True,True,True,True,True,37.954252857045404
240,True,5,True,True,True,True,True,39.94547866299572
241,True,5,True,True,True,True,True,37.48613879087902
242,True,5,True,True,True,True,True,39.823765329670806
243,False,4,True,True,True,True,False,31.264498466656956
244,True,5,True,True,True,True,True,34.46046930622423
245,True,5,True,True,True,True,True,35.74472825727794
246,True,5,True,True,True,True,True,36.92833191716823
247,True,5,True,True,True,True,True,32.71601232228096
248,True,5,True,True,True,True,True,30.811174113117758
249,True,5,True,True,True,True,True,29.640451166444393
